id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Autêntica,NEGATIVA,2,2,0,0.004287899937480688,0.050382100045681,True
1,Falsificada,REJEITADA,4,4,0,0.009798699989914894,0.038289899937808514,True
2,Autêntica,POSITIVA,4,4,0,0.004508799873292446,0.04107440006919205,True
3,Falsificada,POSITIVA,4,3,1,0.005525000160560012,0.03554599988274276,False
4,Autêntica,NEGATIVA,4,4,0,0.004346699919551611,0.03886669990606606,True
5,Autêntica,NEGATIVA,2,2,0,0.004260499961674213,0.044329100055620074,True
6,Falsificada,POSITIVA,4,2,2,0.004280300112441182,0.03764469991438091,False
7,Falsificada,POSITIVA,4,2,2,0.004453799920156598,0.04268550011329353,False
8,Autêntica,NEGATIVA,3,3,0,0.004222800023853779,0.04017619998194277,True
9,Falsificada,POSITIVA,4,2,2,0.004349499940872192,0.039289499865844846,False
10,Falsificada,POSITIVA,4,3,1,0.004270999925211072,0.04066659999080002,False
11,Autêntica,NEGATIVA,2,2,0,0.004152399953454733,0.04042610013857484,True
12,Autêntica,NEGATIVA,3,3,0,0.00443139998242259,0.03537100018002093,True
13,Autêntica,NEGATIVA,4,4,0,0.0042149999644607306,0.03610639995895326,True
14,Autêntica,NEGATIVA,3,3,0,0.0042866000439971685,0.041138699976727366,True
15,Falsificada,NEGATIVA,3,3,0,0.004316200036555529,0.03722269996069372,True
16,Autêntica,NEGATIVA,2,2,0,0.004325699992477894,0.04100339999422431,True
17,Autêntica,NEGATIVA,4,4,0,0.0042016999796032906,0.04147379985079169,True
18,Autêntica,NEGATIVA,3,3,0,0.004424300044775009,0.04142250004224479,True
19,Autêntica,NEGATIVA,3,3,0,0.004340199986472726,0.039690000005066395,True
20,Autêntica,POSITIVA,4,3,1,0.004190600011497736,0.04246190004050732,False
21,Autêntica,NEGATIVA,3,3,0,0.004292899975553155,0.0405413000844419,True
22,Falsificada,POSITIVA,2,2,0,0.004293000092729926,0.03786189993843436,True
23,Falsificada,POSITIVA,4,4,0,0.004627400077879429,0.04091429989784956,True
24,Falsificada,POSITIVA,4,1,3,0.004424300044775009,0.037674699909985065,False
25,Autêntica,NEGATIVA,2,2,0,0.004245300078764558,0.03660370013676584,True
26,Falsificada,NEGATIVA,3,3,0,0.006295399973168969,0.04205440008081496,True
27,Autêntica,NEGATIVA,3,3,0,0.004450000124052167,0.03509590006433427,True
28,Autêntica,NEGATIVA,4,4,0,0.004367100074887276,0.0428119997959584,True
29,Falsificada,POSITIVA,2,2,0,0.004700100049376488,0.03418629989027977,True
30,Falsificada,POSITIVA,2,2,0,0.004228899953886867,0.05421900004148483,True
31,Autêntica,NEGATIVA,2,2,0,0.006331800017505884,0.05007460014894605,True
32,Falsificada,REJEITADA,4,4,0,0.009314200142398477,0.0432430999353528,True
33,Falsificada,POSITIVA,4,1,3,0.004452100023627281,0.04050999996252358,False
34,Autêntica,NEGATIVA,3,3,0,0.004249300109222531,0.03555419994518161,True
35,Falsificada,POSITIVA,4,2,2,0.004953399999067187,0.0414018000010401,False
36,Falsificada,POSITIVA,4,2,2,0.004237900022417307,0.03902549995109439,False
37,Autêntica,NEGATIVA,3,3,0,0.004287299932911992,0.037678999826312065,True
38,Falsificada,NEGATIVA,3,3,0,0.004246300086379051,0.041378899943083525,True
39,Falsificada,POSITIVA,4,3,1,0.005298200063407421,0.040317499777302146,False
40,Falsificada,POSITIVA,4,2,2,0.004367699846625328,0.036753199994564056,False
41,Falsificada,REJEITADA,4,4,0,0.00993529986590147,0.0422821999527514,True
42,Falsificada,POSITIVA,4,2,2,0.004132900154218078,0.04215130000375211,False
43,Falsificada,POSITIVA,4,2,2,0.004317699931561947,0.03894480015151203,False
44,Falsificada,POSITIVA,4,2,2,0.004815299995243549,0.041442499961704016,False
45,Falsificada,REJEITADA,4,4,0,0.008776200003921986,0.04129700013436377,True
46,Autêntica,NEGATIVA,2,2,0,0.004413899965584278,0.041731599951162934,True
47,Autêntica,NEGATIVA,2,2,0,0.005082699935883284,0.04008960002101958,True
48,Autêntica,NEGATIVA,2,2,0,0.004208200145512819,0.041724100010469556,True
