id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,rec.autos,REJEITADA,1992,1902,90,2.274517899961211,0.134463099995628,False
1,rec.motorcycles,REJEITADA,1975,1918,57,2.2384497000603005,0.127238699933514,False
2,rec.motorcycles,POSITIVA,990,990,0,0.3857972000259906,0.12327129999175668,True
3,rec.autos,NEGATIVA,806,806,0,0.3438969000708312,0.1238785000750795,True
4,rec.autos,REJEITADA,1991,1901,90,2.2703376999124885,0.16534449998289347,False
5,rec.motorcycles,POSITIVA,975,964,11,0.39210109994746745,0.11864100000821054,False
6,rec.motorcycles,POSITIVA,956,956,0,0.39363970002159476,0.12209810002241284,True
7,rec.autos,NEGATIVA,805,805,0,0.33680319995619357,0.12438960000872612,True
8,rec.motorcycles,POSITIVA,959,959,0,0.37080040003638715,0.12275710003450513,True
9,rec.motorcycles,POSITIVA,925,925,0,0.3622767999768257,0.12256109993904829,True
10,rec.motorcycles,POSITIVA,956,956,0,0.3650723999598995,0.12980530003551394,True
11,rec.motorcycles,REJEITADA,1992,1905,87,2.223084600060247,0.18560319999232888,False
12,rec.motorcycles,POSITIVA,993,993,0,0.4125648000044748,0.1773518999107182,True
13,rec.autos,REJEITADA,1990,1902,88,2.4456332999980077,0.20436710002832115,False
14,rec.autos,NEGATIVA,896,896,0,0.5045966999605298,0.17235880007501692,True
15,rec.motorcycles,POSITIVA,949,949,0,0.5122031000209972,0.2222123999381438,True
16,rec.motorcycles,POSITIVA,964,953,11,0.4880264999810606,0.18619849998503923,False
17,rec.autos,REJEITADA,1992,1905,87,2.405663200072013,0.17588049999903888,False
18,rec.motorcycles,POSITIVA,988,988,0,0.4190501000266522,0.20136509998701513,True
19,rec.autos,POSITIVA,1025,1025,0,0.4758497999282554,0.20532090007327497,True
20,rec.autos,NEGATIVA,855,855,0,0.37862550001591444,0.19774029997643083,True
21,rec.motorcycles,POSITIVA,897,897,0,0.410034199943766,0.16380460001528263,True
22,rec.motorcycles,POSITIVA,999,999,0,0.42536860005930066,0.16117729991674423,True
23,rec.autos,NEGATIVA,853,853,0,0.381278800079599,0.14835489995311946,True
24,rec.motorcycles,POSITIVA,857,857,0,0.38031739997677505,0.15274679998401552,True
25,rec.motorcycles,POSITIVA,938,938,0,0.391441100044176,0.148037200095132,True
26,rec.autos,REJEITADA,1992,1910,82,2.4263139000395313,0.17387389997020364,False
27,rec.autos,POSITIVA,1054,1054,0,0.4068930000066757,0.1966354000614956,True
28,rec.autos,NEGATIVA,926,926,0,0.37985290004871786,0.15236019995063543,True
29,rec.motorcycles,POSITIVA,1006,1006,0,0.4102797000668943,0.1515004999237135,True
30,rec.motorcycles,POSITIVA,951,951,0,0.4129365000408143,0.14942329993937165,True
31,rec.motorcycles,POSITIVA,953,953,0,0.39951190003193915,0.16175630001816899,True
32,rec.motorcycles,POSITIVA,1005,1005,0,0.3979421000694856,0.14498149999417365,True
33,rec.motorcycles,POSITIVA,1014,1003,11,0.40823019994422793,0.12489980005193502,False
34,rec.autos,NEGATIVA,823,823,0,0.3630293000023812,0.1367208999581635,True
35,rec.autos,NEGATIVA,832,832,0,0.3582470000255853,0.1939594999421388,True
36,rec.autos,NEGATIVA,823,823,0,0.3569124999921769,0.12382160010747612,True
37,rec.autos,NEGATIVA,853,853,0,0.3729993000160903,0.14500540005974472,True
38,rec.motorcycles,POSITIVA,965,965,0,0.40240630006883293,0.12636699993163347,True
39,rec.motorcycles,POSITIVA,1015,1002,13,0.39838010002858937,0.12320019991602749,False
40,rec.motorcycles,POSITIVA,962,962,0,0.4272818999597803,0.20177319995127618,True
41,rec.motorcycles,POSITIVA,999,999,0,0.47642620000988245,0.2206036999123171,True
42,rec.motorcycles,POSITIVA,966,966,0,0.431329199927859,0.2038230000762269,True
43,rec.motorcycles,REJEITADA,1991,1902,89,2.378540899953805,0.181221800041385,False
44,rec.motorcycles,POSITIVA,933,933,0,0.3900253999745473,0.1541898000286892,True
45,rec.motorcycles,POSITIVA,1005,1005,0,0.4008327000774443,0.14802540000528097,True
46,rec.motorcycles,POSITIVA,974,974,0,0.43603819992858917,0.14668690005782992,True
47,rec.autos,NEGATIVA,875,875,0,0.3733219000278041,0.1488590999506414,True
48,rec.motorcycles,POSITIVA,1051,1030,21,0.42665149993263185,0.1482827999861911,False
49,rec.autos,POSITIVA,1008,1008,0,0.4060158000793308,0.15516419999767095,True
50,rec.autos,REJEITADA,1992,1905,87,2.3444054999854416,0.22613700001966208,False
51,rec.motorcycles,REJEITADA,1992,1906,86,2.247355500003323,0.14958779991138726,False
52,rec.autos,NEGATIVA,880,880,0,0.35147889994550496,0.12385020009241998,True
53,rec.autos,REJEITADA,1993,1913,80,2.1979931999230757,0.12501409999094903,False
54,rec.autos,NEGATIVA,854,854,0,0.34620569995604455,0.1235669000307098,True
55,rec.autos,NEGATIVA,833,833,0,0.3375805999385193,0.12831169995479286,True
56,rec.autos,NEGATIVA,819,819,0,0.3445087999571115,0.13316149997990578,True
57,rec.motorcycles,POSITIVA,864,864,0,0.35131930001080036,0.11985149991232902,True
58,rec.motorcycles,POSITIVA,1039,1039,0,0.3852311000227928,0.16465799999423325,True
59,rec.autos,REJEITADA,1990,1902,88,2.22701439994853,0.1410858000162989,False
60,rec.autos,NEGATIVA,918,918,0,0.3660625000484288,0.12649069994222373,True
61,rec.motorcycles,POSITIVA,1005,1005,0,0.38293070008512586,0.12785169994458556,True
62,rec.motorcycles,REJEITADA,1987,1903,84,2.219885200029239,0.15096940007060766,False
63,rec.motorcycles,REJEITADA,1990,1905,85,2.2189232000382617,0.13830509991385043,False
64,rec.autos,REJEITADA,1992,1902,90,2.32041750010103,0.15427669999189675,False
65,rec.motorcycles,POSITIVA,960,960,0,0.3745160000398755,0.15301460004411638,True
66,rec.autos,REJEITADA,1994,1901,93,2.286898700054735,0.13580159994307905,False
67,rec.motorcycles,REJEITADA,1990,1907,83,2.4279161000158638,0.14296910003758967,False
68,rec.autos,NEGATIVA,824,824,0,0.393368799937889,0.1600390000967309,True
69,rec.autos,REJEITADA,1951,1903,48,2.512795599992387,0.15616980008780956,False
70,rec.autos,NEGATIVA,817,817,0,0.34217759990133345,0.12010330008342862,True
71,rec.motorcycles,NEGATIVA,890,888,2,0.3656434000004083,0.1358401000034064,False
72,rec.motorcycles,POSITIVA,994,994,0,0.3794423999497667,0.14085660001728684,True
73,rec.motorcycles,POSITIVA,989,989,0,0.3824310000054538,0.1747975000180304,True
74,rec.autos,NEGATIVA,917,915,2,0.3595504000550136,0.12087159999646246,False
75,rec.autos,NEGATIVA,879,879,0,0.35717139998450875,0.12820349994581193,True
