id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Normal,NEGATIVA,22,22,0,0.005633599823340774,0.07319949986413121,True
1,Normal,NEGATIVA,23,23,0,0.005599499912932515,0.05886130011640489,True
2,Normal,NEGATIVA,21,21,0,0.00525519996881485,0.05744490004144609,True
3,Normal,NEGATIVA,19,19,0,0.005204999819397926,0.06794760003685951,True
4,Normal,NEGATIVA,22,22,0,0.005271600093692541,0.06079629994928837,True
5,Normal,NEGATIVA,21,21,0,0.00523760006763041,0.058234799886122346,True
6,Normal,NEGATIVA,23,23,0,0.005261600017547607,0.06467739981599152,True
7,Normal,NEGATIVA,24,24,0,0.0054061999544501305,0.05977309984154999,True
8,Normal,NEGATIVA,22,22,0,0.005385699914768338,0.061851499835029244,True
9,Normal,NEGATIVA,21,21,0,0.0053050999995321035,0.06650620000436902,True
10,Normal,NEGATIVA,20,20,0,0.005138099892064929,0.06433129985816777,True
11,Normal,NEGATIVA,21,21,0,0.005577699979767203,0.054743099957704544,True
12,Normal,NEGATIVA,23,23,0,0.005467799957841635,0.0587973000947386,True
13,Normal,NEGATIVA,24,24,0,0.005389600060880184,0.062166799791157246,True
14,Normal,NEGATIVA,21,21,0,0.005183400120586157,0.06227879994548857,True
15,Normal,NEGATIVA,23,23,0,0.005688699893653393,0.0573621999938041,True
16,Normal,NEGATIVA,21,21,0,0.0051663999911397696,0.059621799970045686,True
17,Normal,NEGATIVA,21,21,0,0.006849699886515737,0.05902559985406697,True
18,Normal,NEGATIVA,22,22,0,0.005677700042724609,0.06232040002942085,True
19,Normal,NEGATIVA,23,23,0,0.005351500120013952,0.06864090007729828,True
20,Normal,NEGATIVA,19,19,0,0.0051525000017136335,0.060733099933713675,True
21,Normal,NEGATIVA,21,21,0,0.0052334999199956656,0.06136749987490475,True
22,Normal,NEGATIVA,23,23,0,0.005236899945884943,0.06329179997555912,True
23,Normal,NEGATIVA,23,23,0,0.005313599947839975,0.06154660019092262,True
24,Normal,NEGATIVA,23,23,0,0.005292399786412716,0.05870570009574294,True
25,Normal,NEGATIVA,28,28,0,0.005479899933561683,0.05610009981319308,True
26,Normal,NEGATIVA,25,25,0,0.005600700154900551,0.05944019998423755,True
27,Normal,NEGATIVA,21,21,0,0.00530870002694428,0.06064780009910464,True
28,Normal,NEGATIVA,20,20,0,0.005224200198426843,0.060349700041115284,True
29,Normal,NEGATIVA,22,22,0,0.005289299879223108,0.0576112000271678,True
30,Normal,NEGATIVA,24,24,0,0.006026600021868944,0.065776800038293,True
31,Normal,NEGATIVA,20,20,0,0.005705800140276551,0.054289699997752905,True
32,Normal,NEGATIVA,21,21,0,0.005185300018638372,0.0632555999327451,True
33,Normal,NEGATIVA,23,23,0,0.005300199845805764,0.0557067000772804,True
34,Normal,NEGATIVA,22,22,0,0.0053217001259326935,0.06388030014932156,True
35,Normal,NEGATIVA,21,21,0,0.005271099973469973,0.05187619989737868,True
36,Normal,NEGATIVA,22,22,0,0.005297600058838725,0.06187910004518926,True
37,Normal,NEGATIVA,21,21,0,0.005503099877387285,0.057322199922055006,True
38,Normal,NEGATIVA,21,21,0,0.005131799960508943,0.05905819986946881,True
39,Normal,NEGATIVA,21,21,0,0.005635100184008479,0.05531589989550412,True
40,Normal,NEGATIVA,22,22,0,0.0052559999749064445,0.0594246000982821,True
41,Normal,NEGATIVA,22,22,0,0.005448800045996904,0.057285299990326166,True
42,Normal,NEGATIVA,22,22,0,0.00537789985537529,0.05897539993748069,True
43,Normal,NEGATIVA,25,25,0,0.0052964999340474606,0.0599972999189049,True
44,Normal,NEGATIVA,23,23,0,0.005297399824485183,0.06192400003783405,True
45,Normal,NEGATIVA,21,21,0,0.005494999932125211,0.06248389999382198,True
46,Normal,NEGATIVA,25,25,0,0.005301299970597029,0.06101249996572733,True
47,Normal,NEGATIVA,21,21,0,0.005311599932610989,0.06787519995123148,True
48,Normal,NEGATIVA,22,22,0,0.006990700028836727,0.05812459997832775,True
49,Normal,NEGATIVA,22,22,0,0.005265899933874607,0.06394200003705919,True
50,Normal,NEGATIVA,21,21,0,0.0051732000429183245,0.060675499960780144,True
51,Normal,NEGATIVA,20,20,0,0.0051837998908013105,0.061854299856349826,True
52,Normal,NEGATIVA,23,23,0,0.0052137000020593405,0.060520999832078815,True
53,Normal,NEGATIVA,21,21,0,0.005200000014156103,0.0628539000172168,True
54,Normal,NEGATIVA,20,20,0,0.00521830003708601,0.0583513998426497,True
55,Normal,NEGATIVA,24,24,0,0.005395600106567144,0.060250099981203675,True
56,Normal,NEGATIVA,22,22,0,0.005176800070330501,0.059885800117626786,True
57,Normal,NEGATIVA,20,20,0,0.00521260011009872,0.06462760013528168,True
58,Normal,NEGATIVA,25,25,0,0.006379199912771583,0.06007370003499091,True
59,Normal,NEGATIVA,21,21,0,0.005313399946317077,0.06942080007866025,True
60,Normal,NEGATIVA,23,23,0,0.00519739999435842,0.0626290999352932,True
61,Normal,NEGATIVA,22,22,0,0.006353399949148297,0.0595144999679178,True
62,Normal,NEGATIVA,22,22,0,0.005553199909627438,0.06225789990276098,True
63,Normal,NEGATIVA,23,23,0,0.007159400032833219,0.061474400106817484,True
