id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,Com Doença,NEGATIVA,9,5,4,0.004885199945420027,0.049309599911794066,False
1,Com Doença,POSITIVA,4,4,0,0.004707899875938892,0.04251859989017248,True
2,Sem Doença,NEGATIVA,4,4,0,0.004605000140145421,0.044343399815261364,True
3,Sem Doença,NEGATIVA,4,4,0,0.00474720005877316,0.04378610011190176,True
4,Com Doença,NEGATIVA,4,4,0,0.004552799975499511,0.04805219988338649,True
5,Com Doença,POSITIVA,8,8,0,0.004514100030064583,0.0459324000403285,True
6,Sem Doença,NEGATIVA,4,4,0,0.004529800033196807,0.037577199982479215,True
7,Sem Doença,NEGATIVA,5,5,0,0.0045114001259207726,0.03727109986357391,True
8,Sem Doença,NEGATIVA,4,4,0,0.004328300012275577,0.04417039989493787,True
9,Com Doença,REJEITADA,12,12,0,0.01078269979916513,0.03871669992804527,True
10,Com Doença,POSITIVA,4,4,0,0.004849999910220504,0.04383799992501736,True
11,Com Doença,POSITIVA,4,4,0,0.0057322001084685326,0.043485800037160516,True
12,Com Doença,POSITIVA,4,4,0,0.004995600087568164,0.044040500186383724,True
13,Sem Doença,NEGATIVA,5,5,0,0.005525299813598394,0.04216599999926984,True
14,Com Doença,NEGATIVA,10,6,4,0.006002400070428848,0.04263349995017052,False
15,Com Doença,POSITIVA,11,11,0,0.005632400047034025,0.042676499811932445,True
16,Sem Doença,NEGATIVA,4,4,0,0.005349700106307864,0.04641870013438165,True
17,Com Doença,POSITIVA,6,6,0,0.004696199903264642,0.04650920000858605,True
18,Com Doença,REJEITADA,11,11,0,0.011809200048446655,0.04531660000793636,True
19,Sem Doença,NEGATIVA,5,5,0,0.004925699904561043,0.04462249996140599,True
20,Com Doença,POSITIVA,8,8,0,0.005438399966806173,0.042008399963378906,True
21,Com Doença,POSITIVA,4,4,0,0.005899399984627962,0.0418608000036329,True
22,Sem Doença,NEGATIVA,6,6,0,0.00571900000795722,0.04425140004605055,True
23,Sem Doença,NEGATIVA,5,5,0,0.004638700047507882,0.04391729994677007,True
24,Com Doença,NEGATIVA,8,7,1,0.005135900108143687,0.04474590020254254,False
25,Sem Doença,NEGATIVA,5,5,0,0.00497059989720583,0.04249550006352365,True
26,Sem Doença,NEGATIVA,4,4,0,0.0051750000566244125,0.043630799977108836,True
27,Com Doença,POSITIVA,7,7,0,0.004791300045326352,0.044367800001055,True
28,Com Doença,NEGATIVA,4,4,0,0.004514599917456508,0.041173200123012066,True
29,Com Doença,POSITIVA,5,5,0,0.004543199902400374,0.046030000085011125,True
30,Sem Doença,REJEITADA,12,12,0,0.013502400135621428,0.041072299936786294,True
31,Sem Doença,NEGATIVA,5,5,0,0.004452399909496307,0.04052300006151199,True
32,Sem Doença,NEGATIVA,4,4,0,0.00560329994186759,0.042325499933212996,True
33,Com Doença,NEGATIVA,5,5,0,0.004513500025495887,0.03948240005411208,True
