id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
0,8,POSITIVA,17,17,0,0.01529119999759132,0.11843289999887929,True
1,8,POSITIVA,19,19,0,0.01459459999750834,0.09159079999881214,True
2,8,POSITIVA,14,14,0,0.014438399997743545,0.0880847000007634,True
3,3,NEGATIVA,16,16,0,0.014407899998332141,0.08320010000170441,True
4,3,POSITIVA,31,31,0,0.01497689999814611,0.08222200000091107,True
5,3,NEGATIVA,20,20,0,0.014503899998089764,0.15104019999853335,True
6,8,POSITIVA,17,17,0,0.014948799998819595,0.08706900000106543,True
7,3,NEGATIVA,15,15,0,0.014924700000847224,0.08560539999962202,True
8,3,NEGATIVA,18,18,0,0.01515540000036708,0.08356860000276356,True
9,8,POSITIVA,15,15,0,0.014815500002441695,0.08742070000153035,True
10,3,NEGATIVA,27,27,0,0.01664379999783705,0.07930259999920963,True
11,3,NEGATIVA,19,19,0,0.014772899998206412,0.08693990000028862,True
12,8,POSITIVA,15,15,0,0.014888599998812424,0.09153499999956694,True
13,3,NEGATIVA,18,18,0,0.01521619999766699,0.08210539999708999,True
14,3,NEGATIVA,15,15,0,0.014934700000594603,0.08014689999981783,True
15,3,NEGATIVA,21,21,0,0.014657899999292567,0.08691320000070846,True
16,3,NEGATIVA,19,19,0,0.014399700001376914,0.0880723999980546,True
17,8,POSITIVA,17,17,0,0.014826399998128181,0.09469579999858979,True
18,3,NEGATIVA,17,17,0,0.01634840000042459,0.0930421999983082,True
19,8,POSITIVA,15,15,0,0.016056100001151208,0.09390669999993406,True
20,3,NEGATIVA,27,27,0,0.01607059999878402,0.09470979999969131,True
21,8,POSITIVA,22,22,0,0.016167599998880178,0.09142179999980726,True
22,8,POSITIVA,12,12,0,0.01445370000146795,0.10332829999970272,True
23,3,POSITIVA,19,19,0,0.014406199999939417,0.09797530000287225,True
24,8,POSITIVA,18,18,0,0.015873099997406825,0.09455040000102599,True
25,3,NEGATIVA,15,15,0,0.014654400001745671,0.0922839999984717,True
26,3,NEGATIVA,15,15,0,0.015797700001712656,0.12549779999972088,True
