indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
0,POSITIVA,69,69,0,0.0,0.05554240010678768,True
1,POSITIVA,83,84,-1,0.0,0.05137040000408888,False
10010,POSITIVA,63,63,0,0.0,0.055315000005066395,True
10011,POSITIVA,63,63,0,0.0,0.049188800039701164,True
10012,POSITIVA,63,63,0,0.0,0.06661639991216362,True
10015,POSITIVA,62,63,-1,0.0,0.06514439999591559,False
10017,POSITIVA,63,63,0,0.0,0.05737060005776584,True
10019,POSITIVA,63,63,0,0.0,0.06068810005672276,True
10021,POSITIVA,63,63,0,0.0,0.05432279990054667,True
10022,POSITIVA,63,63,0,0.0,0.06355720001738518,True
10028,POSITIVA,63,63,0,0.0,0.05667179997544736,True
10034,POSITIVA,64,64,0,0.0,0.056531700072810054,True
10036,POSITIVA,64,64,0,0.0,0.05152529990300536,True
10039,POSITIVA,64,64,0,0.0,0.08007739996537566,True
10041,POSITIVA,64,64,0,0.0,0.05764370004180819,True
10045,POSITIVA,64,64,0,0.0,0.05832800001371652,True
10048,POSITIVA,64,64,0,0.0,0.050452399998903275,True
10049,POSITIVA,64,64,0,0.0,0.05495410005096346,True
10050,POSITIVA,64,64,0,0.0,0.04726649995427579,True
10052,POSITIVA,64,64,0,0.0,0.058121500071138144,True
10053,POSITIVA,64,64,0,0.0,0.05393010005354881,True
10054,POSITIVA,64,64,0,0.0,0.05140430002938956,True
10056,POSITIVA,64,64,0,0.0,0.05492929997853935,True
10058,POSITIVA,64,64,0,0.0,0.056438099942170084,True
1006,POSITIVA,63,63,0,0.0,0.04808109998703003,True
10066,POSITIVA,64,64,0,0.0,0.05174929997883737,True
10069,POSITIVA,64,64,0,0.0,0.06660690007265657,True
1007,POSITIVA,63,63,0,0.0,0.06306610000319779,True
10078,POSITIVA,63,63,0,0.0,0.049954700050875545,True
10080,POSITIVA,63,63,0,0.0,0.0600550000090152,True
10081,POSITIVA,63,63,0,0.0,0.056778599973767996,True
10082,POSITIVA,63,63,0,0.0,0.053867299924604595,True
10083,POSITIVA,63,63,0,0.0,0.05143079999834299,True
10085,POSITIVA,62,62,0,0.0,0.05509939999319613,True
10088,POSITIVA,62,62,0,0.0,0.05341779999434948,True
10090,POSITIVA,62,62,0,0.0,0.052391599980182946,True
10092,POSITIVA,62,62,0,0.0,0.04801879997830838,True
10100,POSITIVA,62,62,0,0.0,0.052274600020609796,True
10108,POSITIVA,62,62,0,0.0,0.053268700023181736,True
1012,POSITIVA,63,63,0,0.0,0.04809289996046573,True
1013,POSITIVA,63,63,0,0.0,0.05538060003891587,True
1017,POSITIVA,63,63,0,0.0,0.05305370001588017,True
1018,POSITIVA,63,63,0,0.0,0.06016500003170222,True
1029,POSITIVA,62,62,0,0.0,0.07107439998071641,True
1031,POSITIVA,62,62,0,0.0,0.05571260000579059,True
10315,POSITIVA,72,72,0,0.0,0.052614200045354664,True
10327,POSITIVA,63,63,0,0.0,0.055181399919092655,True
1034,POSITIVA,62,62,0,0.0,0.053708799998275936,True
10345,POSITIVA,61,61,0,0.0,0.05430650000926107,True
1036,POSITIVA,62,62,0,0.0,0.05171540006995201,True
10363,POSITIVA,65,65,0,0.0,0.04877039999701083,True
10369,POSITIVA,63,63,0,0.0,0.05203579994849861,True
1037,POSITIVA,62,62,0,0.0,0.04961290000937879,True
1038,POSITIVA,62,62,0,0.0,0.056707700015977025,True
10385,POSITIVA,65,65,0,0.0,0.05978589993901551,True
10389,POSITIVA,64,64,0,0.0,0.06288420001510531,True
1039,POSITIVA,61,61,0,0.0,0.0552635999629274,True
10399,POSITIVA,62,62,0,0.0,0.05597780004609376,True
1040,POSITIVA,61,61,0,0.0,0.046579199959523976,True
10401,POSITIVA,65,65,0,0.0,0.05447520001325756,True
10405,POSITIVA,64,64,0,0.0,0.05725680000614375,True
10407,POSITIVA,62,62,0,0.0,0.05317359999753535,True
10411,POSITIVA,61,61,0,0.0,0.04980680008884519,True
10415,POSITIVA,63,63,0,0.0,0.051894100033678114,True
10419,POSITIVA,64,64,0,0.0,0.05175049998797476,True
10421,POSITIVA,63,63,0,0.0,0.04916599998250604,True
10423,POSITIVA,65,65,0,0.0,0.06634970009326935,True
10425,POSITIVA,62,62,0,0.0,0.06253810005728155,True
10427,POSITIVA,64,64,0,0.0,0.059958099969662726,True
1048,POSITIVA,61,61,0,0.0,0.06812630000058562,True
1049,POSITIVA,61,61,0,0.0,0.0535820999648422,True
1052,POSITIVA,61,61,0,0.0,0.060180500033311546,True
1054,POSITIVA,61,61,0,0.0,0.05433820001780987,True
10559,POSITIVA,59,59,0,0.0,0.048699399922043085,True
10567,POSITIVA,59,59,0,0.0,0.0478986999951303,True
10569,POSITIVA,61,61,0,0.0,0.05288750003091991,True
1058,POSITIVA,61,61,0,0.0,0.05272490007337183,True
10589,POSITIVA,62,62,0,0.0,0.05398899991996586,True
10599,POSITIVA,62,62,0,0.0,0.055270500015467405,True
10603,POSITIVA,61,61,0,0.0,0.08004709996748716,True
10613,POSITIVA,59,59,0,0.0,0.04897450003772974,True
10619,POSITIVA,61,61,0,0.0,0.04853110003750771,True
10621,POSITIVA,57,57,0,0.0,0.047841600026004016,True
10625,POSITIVA,64,64,0,0.0,0.04878299997653812,True
10629,POSITIVA,62,62,0,0.0,0.05450240010395646,True
10631,POSITIVA,62,62,0,0.0,0.05325340002309531,True
10633,POSITIVA,61,61,0,0.0,0.05309459997806698,True
10635,POSITIVA,61,61,0,0.0,0.061911300057545304,True
10649,POSITIVA,60,60,0,0.0,0.05474380007945001,True
10653,POSITIVA,62,62,0,0.0,0.06130980001762509,True
10657,POSITIVA,61,61,0,0.0,0.06897279992699623,True
10659,POSITIVA,62,62,0,0.0,0.05097579990979284,True
10683,POSITIVA,56,56,0,0.0,0.04849600000306964,True
10687,POSITIVA,58,58,0,0.0,0.050747099914588034,True
10691,POSITIVA,61,61,0,0.0,0.05584329995326698,True
10703,POSITIVA,60,60,0,0.0,0.055369599955156446,True
10719,POSITIVA,61,61,0,0.0,0.05462189996615052,True
10747,POSITIVA,59,59,0,0.0,0.0506898999447003,True
10751,POSITIVA,61,61,0,0.0,0.05499520001467317,True
10753,POSITIVA,61,61,0,0.0,0.05791480001062155,True
10759,POSITIVA,61,61,0,0.0,0.050910099991597235,True
10761,POSITIVA,63,63,0,0.0,0.06284269993193448,True
10771,POSITIVA,57,57,0,0.0,0.0540841999463737,True
10777,POSITIVA,62,62,0,0.0,0.053497200016863644,True
10789,POSITIVA,57,57,0,0.0,0.05139179993420839,True
11,NEGATIVA,26,26,0,0.0,0.05192290002014488,True
11152,NEGATIVA,36,36,0,0.0,0.05467169999610633,True
11158,NEGATIVA,47,48,-1,0.0,0.04973600001540035,False
11168,NEGATIVA,39,39,0,0.0,0.12830320000648499,True
11172,NEGATIVA,37,37,0,0.0,0.04962750000413507,True
11182,NEGATIVA,37,37,0,0.0,0.051606199936941266,True
11184,NEGATIVA,42,42,0,0.0,0.054794700001366436,True
11192,NEGATIVA,38,38,0,0.0,0.0524219999788329,True
11200,NEGATIVA,66,66,0,0.0,0.05036110000219196,True
11212,NEGATIVA,46,46,0,0.0,0.05138479999732226,True
11216,NEGATIVA,65,65,0,0.0,0.05165230005513877,True
11232,NEGATIVA,37,37,0,0.0,0.045103800017386675,True
11238,NEGATIVA,64,64,0,0.0,0.049382199998945,True
11274,NEGATIVA,42,42,0,0.0,0.05311059998348355,True
11284,NEGATIVA,57,57,0,0.0,0.053018599981442094,True
11286,NEGATIVA,46,46,0,0.0,0.055855900049209595,True
11296,NEGATIVA,46,46,0,0.0,0.0568204999435693,True
11302,NEGATIVA,36,36,0,0.0,0.05291550001129508,True
11304,NEGATIVA,41,41,0,0.0,0.05681540002115071,True
11306,NEGATIVA,65,66,-1,0.0,0.08032760000787675,False
11314,NEGATIVA,36,36,0,0.0,0.05008559999987483,True
11318,NEGATIVA,37,37,0,0.0,0.05604589998256415,True
11320,NEGATIVA,67,67,0,0.0,0.057510499958880246,True
11322,NEGATIVA,36,36,0,0.0,0.04923909995704889,True
11332,NEGATIVA,46,46,0,0.0,0.054721100023016334,True
11342,NEGATIVA,41,41,0,0.0,0.051560900057666004,True
11344,NEGATIVA,59,59,0,0.0,0.05248760001268238,True
11350,NEGATIVA,67,67,0,0.0,0.05435910006053746,True
11352,NEGATIVA,36,36,0,0.0,0.057787899975664914,True
11356,NEGATIVA,42,42,0,0.0,0.059512500069104135,True
11358,NEGATIVA,67,67,0,0.0,0.05474240006878972,True
11360,NEGATIVA,58,58,0,0.0,0.056117999949492514,True
11364,NEGATIVA,38,38,0,0.0,0.057642100029625,True
11368,NEGATIVA,37,37,0,0.0,0.07622020004782826,True
11372,NEGATIVA,60,60,0,0.0,0.05622989998664707,True
11374,NEGATIVA,47,47,0,0.0,0.05794129997957498,True
11384,NEGATIVA,68,68,0,0.0,0.053864500019699335,True
11388,NEGATIVA,42,42,0,0.0,0.052538500051014125,True
11390,NEGATIVA,90,91,-1,0.0,0.05813699995633215,False
11396,NEGATIVA,59,59,0,0.0,0.060713000013493,True
11418,NEGATIVA,38,38,0,0.0,0.056807000073604286,True
11422,NEGATIVA,36,36,0,0.0,0.053465599892660975,True
11438,NEGATIVA,39,39,0,0.0,0.05052720010280609,True
11448,NEGATIVA,47,47,0,0.0,0.06342480005696416,True
11456,NEGATIVA,66,66,0,0.0,0.05091069999616593,True
11484,NEGATIVA,38,38,0,0.0,0.05694039992522448,True
11488,NEGATIVA,36,36,0,0.0,0.05680479994043708,True
11490,NEGATIVA,42,42,0,0.0,0.05190500000026077,True
11498,NEGATIVA,59,59,0,0.0,0.05408449994865805,True
11502,NEGATIVA,37,37,0,0.0,0.04969569994136691,True
11510,NEGATIVA,67,67,0,0.0,0.05442559998482466,True
11512,NEGATIVA,36,36,0,0.0,0.052898299996741116,True
11514,NEGATIVA,42,42,0,0.0,0.059985200059600174,True
11524,NEGATIVA,58,58,0,0.0,0.0625229999423027,True
11538,NEGATIVA,38,38,0,0.0,0.05472180002834648,True
11540,NEGATIVA,71,71,0,0.0,0.05541190004441887,True
11554,NEGATIVA,36,36,0,0.0,0.05702199996449053,True
11558,NEGATIVA,38,38,0,0.0,0.05588440003339201,True
11566,NEGATIVA,59,59,0,0.0,0.049590099952183664,True
11570,NEGATIVA,59,59,0,0.0,0.05149059998802841,True
11584,NEGATIVA,59,59,0,0.0,0.050569400074891746,True
11588,NEGATIVA,37,37,0,0.0,0.05250969994813204,True
11590,NEGATIVA,73,73,0,0.0,0.05099839996546507,True
11594,NEGATIVA,36,36,0,0.0,0.0587160000577569,True
11602,NEGATIVA,46,46,0,0.0,0.04647990001831204,True
11606,NEGATIVA,72,73,-1,0.0,0.059572999947704375,False
11614,NEGATIVA,46,46,0,0.0,0.05508810002356768,True
11616,NEGATIVA,38,38,0,0.0,0.053536899969913065,True
11618,NEGATIVA,59,59,0,0.0,0.051928100059740245,True
11620,NEGATIVA,46,46,0,0.0,0.05304950010031462,True
11624,NEGATIVA,71,71,0,0.0,0.06945129996165633,True
11630,NEGATIVA,52,52,0,0.0,0.05787620006594807,True
11638,NEGATIVA,38,38,0,0.0,0.05818380007985979,True
11640,NEGATIVA,32,32,0,0.0,0.056936000008136034,True
11648,NEGATIVA,32,32,0,0.0,0.05925930000375956,True
11652,NEGATIVA,30,30,0,0.0,0.05519980005919933,True
11660,NEGATIVA,49,49,0,0.0,0.05794359999708831,True
11664,NEGATIVA,31,31,0,0.0,0.05524140002671629,True
11676,NEGATIVA,30,30,0,0.0,0.05335270008072257,True
11678,NEGATIVA,28,28,0,0.0,0.06022880005184561,True
11680,NEGATIVA,51,51,0,0.0,0.0522160999244079,True
11690,NEGATIVA,45,45,0,0.0,0.05530850007198751,True
11694,NEGATIVA,29,29,0,0.0,0.04839639994315803,True
11696,NEGATIVA,54,54,0,0.0,0.05359869997482747,True
11702,NEGATIVA,32,32,0,0.0,0.05304470006376505,True
11706,NEGATIVA,39,39,0,0.0,0.053036900004372,True
11712,NEGATIVA,29,29,0,0.0,0.05566970002837479,True
11722,NEGATIVA,39,39,0,0.0,0.05729809997137636,True
11726,NEGATIVA,60,60,0,0.0,0.05002199998125434,True
11730,NEGATIVA,34,34,0,0.0,0.05125630006659776,True
11734,NEGATIVA,38,38,0,0.0,0.08491960004903376,True
11740,NEGATIVA,39,39,0,0.0,0.049409299972467124,True
11748,NEGATIVA,33,33,0,0.0,0.05668530007824302,True
11874,NEGATIVA,38,38,0,0.0,0.05399140005465597,True
11894,NEGATIVA,53,53,0,0.0,0.05555289995390922,True
11896,NEGATIVA,41,41,0,0.0,0.0542282999958843,True
11908,NEGATIVA,51,51,0,0.0,0.05339390004519373,True
11920,NEGATIVA,70,70,0,0.0,0.04946660005953163,True
11922,NEGATIVA,29,29,0,0.0,0.05731599999126047,True
11926,NEGATIVA,52,52,0,0.0,0.05692349991295487,True
11928,NEGATIVA,38,38,0,0.0,0.051083399914205074,True
11940,NEGATIVA,35,35,0,0.0,0.06321099994238466,True
11942,NEGATIVA,35,35,0,0.0,0.0539601999334991,True
11952,NEGATIVA,29,29,0,0.0,0.05533320002723485,True
11954,NEGATIVA,29,29,0,0.0,0.05811760004144162,True
11964,NEGATIVA,30,30,0,0.0,0.050007999991066754,True
11974,NEGATIVA,37,37,0,0.0,0.05934410006739199,True
11976,NEGATIVA,30,30,0,0.0,0.058470800053328276,True
11982,NEGATIVA,30,30,0,0.0,0.05089419998694211,True
11988,NEGATIVA,33,33,0,0.0,0.054590399959124625,True
11994,NEGATIVA,32,32,0,0.0,0.05793720006477088,True
11996,NEGATIVA,49,49,0,0.0,0.04927620000671595,True
12010,NEGATIVA,76,76,0,0.0,0.058076599962078035,True
12012,NEGATIVA,31,31,0,0.0,0.0492224000627175,True
12018,NEGATIVA,31,31,0,0.0,0.0475913000991568,True
12024,NEGATIVA,34,34,0,0.0,0.05717769998591393,True
12026,NEGATIVA,82,82,0,0.0,0.04886600002646446,True
12030,NEGATIVA,40,40,0,0.0,0.05073109990917146,True
12032,NEGATIVA,31,31,0,0.0,0.059770300053060055,True
12036,NEGATIVA,34,34,0,0.0,0.0596819999627769,True
12046,NEGATIVA,52,52,0,0.0,0.06027450005058199,True
12048,NEGATIVA,39,39,0,0.0,0.04900150001049042,True
12052,NEGATIVA,38,38,0,0.0,0.057891499949619174,True
12066,NEGATIVA,40,40,0,0.0,0.04933489998802543,True
12070,NEGATIVA,81,81,0,0.0,0.05715130001772195,True
12072,NEGATIVA,32,32,0,0.0,0.05988960003014654,True
12086,NEGATIVA,74,74,0,0.0,0.05724600004032254,True
12096,NEGATIVA,32,32,0,0.0,0.05390380008611828,True
12098,NEGATIVA,54,54,0,0.0,0.051785599905997515,True
12102,NEGATIVA,34,34,0,0.0,0.05818199994973838,True
12122,NEGATIVA,42,42,0,0.0,0.05356439994648099,True
