indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1010,REJEITADA,6590,6558,32,0.0,0.44157940009608865,False
1071,POSITIVA,2803,2797,6,0.0,0.40378390008118004,False
1136,NEGATIVA,3480,3437,43,0.0,0.3839561000932008,False
1140,NEGATIVA,3560,3511,49,0.0,0.3575836999807507,False
1142,NEGATIVA,3421,3377,44,0.0,0.3779000999638811,False
1191,POSITIVA,2772,2758,14,0.0,0.3138871999690309,False
1199,NEGATIVA,3512,3496,16,0.0,0.35277979995589703,False
1262,POSITIVA,2954,2955,-1,0.0,0.37352429993916303,False
131,NEGATIVA,3568,3500,68,0.0,0.3904108999995515,False
1319,REJEITADA,6443,6390,53,0.0,0.47040170000400394,False
1350,POSITIVA,2812,2804,8,0.0,0.37569690006785095,False
1356,POSITIVA,2870,2869,1,0.0,0.31412790005560964,False
136,REJEITADA,6429,6385,44,0.0,0.36877359997015446,False
1361,NEGATIVA,3436,3437,-1,0.0,0.3590037999674678,False
1393,NEGATIVA,3630,3630,0,0.0,0.3485852999147028,True
1402,POSITIVA,2881,2881,0,0.0,0.3355036999564618,True
143,POSITIVA,2918,2918,0,0.0,0.33594759996049106,True
1463,REJEITADA,6488,6428,60,0.0,0.4299271000782028,False
1477,POSITIVA,2884,2883,1,0.0,0.36163249996025115,False
1608,REJEITADA,6564,6480,84,0.0,0.4475081000709906,False
1619,POSITIVA,3028,3022,6,0.0,0.3880246999906376,False
1622,NEGATIVA,3472,3466,6,0.0,0.38271869998425245,False
1646,POSITIVA,2742,2735,7,0.0,0.36332460003905,False
1704,POSITIVA,2810,2810,0,0.0,0.3869120000163093,True
1745,POSITIVA,2752,2744,8,0.0,0.34476890007499605,False
1756,POSITIVA,2894,2858,36,0.0,0.3552855000598356,False
1815,REJEITADA,6588,6488,100,0.0,0.4303076999494806,False
1835,NEGATIVA,3433,3420,13,0.0,0.34411210007965565,False
1857,POSITIVA,2863,2858,5,0.0,0.35730169992893934,False
1946,REJEITADA,6507,6444,63,0.0,0.3464466999284923,False
1984,REJEITADA,6484,6423,61,0.0,0.6682107000378892,False
203,REJEITADA,6581,6493,88,0.0,0.35063690005335957,False
2032,NEGATIVA,3355,3355,0,0.0,0.37969640002120286,True
2033,NEGATIVA,3576,3568,8,0.0,0.3999247000319883,False
2038,REJEITADA,6468,6416,52,0.0,0.44798060005996376,False
2039,REJEITADA,6535,6457,78,0.0,0.5335256999824196,False
2042,NEGATIVA,3740,3710,30,0.0,0.35269770002923906,False
205,REJEITADA,6598,6523,75,0.0,0.4060952999861911,False
2071,REJEITADA,6431,6388,43,0.0,0.4535850998945534,False
2120,POSITIVA,2861,2851,10,0.0,0.35441879997961223,False
2139,POSITIVA,2717,2715,2,0.0,0.35011610004585236,False
214,POSITIVA,2939,2932,7,0.0,0.30205250007566065,False
2147,NEGATIVA,3378,3370,8,0.0,0.3724777998868376,False
2164,POSITIVA,2674,2674,0,0.0,0.41794880002271384,True
2191,POSITIVA,2912,2887,25,0.0,0.3913075999589637,False
2229,NEGATIVA,3529,3492,37,0.0,0.38703520002309233,False
2283,NEGATIVA,3483,3483,0,0.0,0.41099620005115867,True
2323,POSITIVA,2907,2882,25,0.0,0.3504855000646785,False
2341,NEGATIVA,3402,3352,50,0.0,0.33599329995922744,False
2343,NEGATIVA,3526,3455,71,0.0,0.3318924999330193,False
2373,NEGATIVA,3613,3576,37,0.0,0.3948976999381557,False
2400,NEGATIVA,3355,3345,10,0.0,0.3657749999547377,False
2464,REJEITADA,6546,6415,131,0.0,0.39909199997782707,False
2474,NEGATIVA,3700,3637,63,0.0,0.32025389990303665,False
2477,POSITIVA,2797,2796,1,0.0,0.363017899915576,False
249,POSITIVA,2856,2852,4,0.0,0.3442441000370309,False
2492,REJEITADA,6401,6390,11,0.0,0.4748628999805078,False
2553,POSITIVA,2847,2847,0,0.0,0.32750590005889535,True
2628,POSITIVA,2832,2818,14,0.0,0.312792900018394,False
2692,REJEITADA,6540,6465,75,0.0,0.4272287000203505,False
27,REJEITADA,6471,6395,76,0.0,0.5338377000298351,False
2722,NEGATIVA,3713,3531,182,0.0,0.32022560003679246,False
2792,POSITIVA,2882,2882,0,0.0,0.37847510003484786,True
2828,POSITIVA,2722,2722,0,0.0,0.37187329994048923,True
