indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1,POSITIVA,8,8,0,0.0,0.04679749999195337,True
101,NEGATIVA,7,7,0,0.0,0.041954500018619,True
102,REJEITADA,8,8,0,0.0,0.04586880002170801,True
103,REJEITADA,8,8,0,0.0,0.040557999978773296,True
104,POSITIVA,9,10,-1,0.0,0.04066890000831336,False
113,POSITIVA,7,7,0,0.0,0.05500489997211844,True
114,REJEITADA,8,7,1,0.0,0.04275489994324744,False
116,NEGATIVA,7,7,0,0.0,0.04774579999502748,True
124,NEGATIVA,11,11,0,0.0,0.04119249992072582,True
126,POSITIVA,5,5,0,0.0,0.04644359997473657,True
132,NEGATIVA,6,6,0,0.0,0.04571009997744113,True
133,REJEITADA,7,6,1,0.0,0.04930919990874827,False
135,NEGATIVA,9,9,0,0.0,0.042383500025607646,True
137,POSITIVA,11,11,0,0.0,0.051316300057806075,True
14,REJEITADA,5,5,0,0.0,0.04601559997536242,True
151,REJEITADA,7,7,0,0.0,0.05835589999333024,True
155,REJEITADA,5,5,0,0.0,0.04343449999578297,True
157,REJEITADA,8,5,3,0.0,0.04597119998652488,False
162,NEGATIVA,8,8,0,0.0,0.04141629999503493,True
163,REJEITADA,7,7,0,0.0,0.03674690006300807,True
164,NEGATIVA,9,9,0,0.0,0.039538700017146766,True
167,REJEITADA,5,5,0,0.0,0.0467075000051409,True
168,POSITIVA,7,8,-1,0.0,0.03943679993972182,False
169,NEGATIVA,9,9,0,0.0,0.03946380002889782,True
172,REJEITADA,5,5,0,0.0,0.04374550003558397,True
175,POSITIVA,5,5,0,0.0,0.041281100013293326,True
183,REJEITADA,8,6,2,0.0,0.04636789998039603,False
187,POSITIVA,6,6,0,0.0,0.04570020001847297,True
190,NEGATIVA,7,7,0,0.0,0.03935410000849515,True
193,REJEITADA,5,5,0,0.0,0.049718800000846386,True
194,REJEITADA,7,7,0,0.0,0.04019689990673214,True
195,REJEITADA,7,7,0,0.0,0.040226200013421476,True
198,NEGATIVA,7,7,0,0.0,0.04118300008121878,True
20,REJEITADA,5,5,0,0.0,0.04297289997339249,True
200,NEGATIVA,7,7,0,0.0,0.04225709999445826,True
203,REJEITADA,5,5,0,0.0,0.03992469992954284,True
206,POSITIVA,5,5,0,0.0,0.043516900041140616,True
21,NEGATIVA,7,7,0,0.0,0.03991279995534569,True
210,NEGATIVA,7,7,0,0.0,0.0467583000427112,True
213,POSITIVA,7,7,0,0.0,0.04987790004815906,True
214,REJEITADA,9,9,0,0.0,0.042313899961300194,True
216,NEGATIVA,7,7,0,0.0,0.04097990004811436,True
221,NEGATIVA,7,7,0,0.0,0.04183180001564324,True
222,NEGATIVA,6,6,0,0.0,0.04204790003132075,True
23,REJEITADA,6,6,0,0.0,0.055675300071015954,True
232,REJEITADA,6,5,1,0.0,0.04765129997394979,False
236,POSITIVA,5,5,0,0.0,0.04264969995710999,True
238,NEGATIVA,8,8,0,0.0,0.04744799993932247,True
239,NEGATIVA,7,7,0,0.0,0.048348399926908314,True
242,NEGATIVA,7,7,0,0.0,0.046902700094506145,True
245,REJEITADA,6,6,0,0.0,0.05533659993670881,True
246,REJEITADA,7,5,2,0.0,0.05617360002361238,False
252,POSITIVA,5,5,0,0.0,0.04828979994636029,True
255,NEGATIVA,7,7,0,0.0,0.04091049998532981,True
260,REJEITADA,9,9,0,0.0,0.055113599984906614,True
262,NEGATIVA,7,7,0,0.0,0.0472793000517413,True
265,POSITIVA,8,8,0,0.0,0.0490779000101611,True
27,REJEITADA,6,6,0,0.0,0.045795699930749834,True
270,POSITIVA,6,7,-1,0.0,0.04171750007662922,False
272,POSITIVA,5,5,0,0.0,0.04687159997411072,True
275,REJEITADA,7,5,2,0.0,0.04782059998251498,False
278,REJEITADA,9,9,0,0.0,0.0443366999970749,True
280,POSITIVA,7,7,0,0.0,0.042787699960172176,True
281,NEGATIVA,6,6,0,0.0,0.03919709997717291,True
282,POSITIVA,6,6,0,0.0,0.0438276999630034,True
286,POSITIVA,7,7,0,0.0,0.045609200024046004,True
289,NEGATIVA,9,9,0,0.0,0.04112349997740239,True
290,REJEITADA,6,5,1,0.0,0.048638800042681396,False
292,POSITIVA,8,8,0,0.0,0.04948129993863404,True
295,NEGATIVA,6,6,0,0.0,0.047627000021748245,True
297,POSITIVA,6,6,0,0.0,0.046069399919360876,True
298,REJEITADA,8,6,2,0.0,0.05194390006363392,False
3,REJEITADA,9,9,0,0.0,0.04493499989621341,True
300,POSITIVA,6,6,0,0.0,0.053497000015340745,True
33,REJEITADA,6,5,1,0.0,0.04209250002168119,False
34,REJEITADA,7,6,1,0.0,0.042205699952319264,False
5,NEGATIVA,7,7,0,0.0,0.04059180000331253,True
56,REJEITADA,7,6,1,0.0,0.04084489995148033,False
6,REJEITADA,8,6,2,0.0,0.046063699992373586,False
62,POSITIVA,5,5,0,0.0,0.050251200096681714,True
64,REJEITADA,8,8,0,0.0,0.043094699969515204,True
66,REJEITADA,8,8,0,0.0,0.04476209997665137,True
67,REJEITADA,5,5,0,0.0,0.04760049993637949,True
69,REJEITADA,8,8,0,0.0,0.04825460002757609,True
70,NEGATIVA,8,8,0,0.0,0.04416990000754595,True
76,POSITIVA,7,7,0,0.0,0.04545970004983246,True
88,NEGATIVA,7,7,0,0.0,0.05249479995109141,True
90,REJEITADA,8,8,0,0.0,0.0445552000310272,True
93,NEGATIVA,7,7,0,0.0,0.04161650000605732,True
98,NEGATIVA,9,9,0,0.0,0.039954799925908446,True
