indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1,NEGATIVA,2,2,0,0.0,0.021018399973399937,True
1000,REJEITADA,2,2,0,0.0,0.03770690003875643,True
1004,POSITIVA,3,3,0,0.0,0.03839860000880435,True
1008,REJEITADA,4,4,0,0.0,0.032940000004600734,True
1010,POSITIVA,4,4,0,0.0,0.0334662000532262,True
1014,REJEITADA,2,2,0,0.0,0.02046979998704046,True
1018,REJEITADA,2,2,0,0.0,0.023027599963825196,True
102,NEGATIVA,3,3,0,0.0,0.01899880002019927,True
1025,REJEITADA,2,2,0,0.0,0.03321900003356859,True
1034,REJEITADA,2,2,0,0.0,0.019154699984937906,True
1035,REJEITADA,2,2,0,0.0,0.03261769999517128,True
1036,REJEITADA,2,2,0,0.0,0.023528599995188415,True
1038,REJEITADA,2,2,0,0.0,0.02766139997402206,True
1042,REJEITADA,2,2,0,0.0,0.019143199955578893,True
1043,REJEITADA,2,2,0,0.0,0.036468999984208494,True
105,REJEITADA,4,4,0,0.0,0.02062679996015504,True
1050,REJEITADA,3,3,0,0.0,0.032090799999423325,True
106,NEGATIVA,3,3,0,0.0,0.037119199987500906,True
1061,REJEITADA,2,2,0,0.0,0.0344512999872677,True
1064,POSITIVA,3,3,0,0.0,0.018934199993964285,True
1069,REJEITADA,3,3,0,0.0,0.03099530003964901,True
1072,REJEITADA,2,2,0,0.0,0.022950299957301468,True
1073,REJEITADA,2,2,0,0.0,0.02205649996176362,True
1076,REJEITADA,2,2,0,0.0,0.035116299986839294,True
1079,REJEITADA,2,2,0,0.0,0.02037329995073378,True
1081,REJEITADA,2,2,0,0.0,0.027930799988098443,True
1083,REJEITADA,2,2,0,0.0,0.01915409998036921,True
1085,POSITIVA,3,3,0,0.0,0.020825100014917552,True
1087,REJEITADA,2,2,0,0.0,0.03769299999112263,True
1091,REJEITADA,3,3,0,0.0,0.02016630000434816,True
1092,REJEITADA,3,3,0,0.0,0.030354499991517514,True
1096,REJEITADA,2,2,0,0.0,0.019906300003640354,True
1098,REJEITADA,3,3,0,0.0,0.03021130000706762,True
1107,REJEITADA,2,2,0,0.0,0.028944300021976233,True
1111,REJEITADA,3,3,0,0.0,0.028238200000487268,True
112,NEGATIVA,3,3,0,0.0,0.03689510002732277,True
1121,POSITIVA,3,3,0,0.0,0.026006799947936088,True
1124,REJEITADA,3,3,0,0.0,0.029366499977186322,True
1126,POSITIVA,4,4,0,0.0,0.02342139999382198,True
1130,REJEITADA,3,3,0,0.0,0.030358900025021285,True
1135,REJEITADA,2,2,0,0.0,0.038033499964512885,True
1138,POSITIVA,4,4,0,0.0,0.018626300035975873,True
1147,REJEITADA,3,3,0,0.0,0.019493900006636977,True
1148,REJEITADA,2,2,0,0.0,0.03143420000560582,True
1153,POSITIVA,4,4,0,0.0,0.029902399983257055,True
1155,REJEITADA,2,2,0,0.0,0.026132199971470982,True
1162,REJEITADA,4,4,0,0.0,0.03314979997230694,True
1164,REJEITADA,3,3,0,0.0,0.028336099989246577,True
1166,REJEITADA,2,2,0,0.0,0.03722109994851053,True
1169,REJEITADA,3,3,0,0.0,0.02396949997637421,True
1171,REJEITADA,2,2,0,0.0,0.038372699986211956,True
1185,REJEITADA,3,3,0,0.0,0.02848509995965287,True
1186,POSITIVA,2,2,0,0.0,0.023561500012874603,True
1196,REJEITADA,2,2,0,0.0,0.03379590000258759,True
1198,REJEITADA,3,3,0,0.0,0.032721700030379,True
1201,REJEITADA,2,2,0,0.0,0.02806159999454394,True
1202,REJEITADA,2,2,0,0.0,0.022098999994341284,True
1204,REJEITADA,2,2,0,0.0,0.02600359998177737,True
1207,POSITIVA,3,3,0,0.0,0.033191700000315905,True
1208,REJEITADA,3,3,0,0.0,0.02577099995687604,True
121,NEGATIVA,2,2,0,0.0,0.022381999995559454,True
1210,REJEITADA,2,2,0,0.0,0.023764200042933226,True
1211,REJEITADA,2,2,0,0.0,0.026445799972862005,True
1213,REJEITADA,3,3,0,0.0,0.04370450001442805,True
1215,REJEITADA,2,2,0,0.0,0.027724600047804415,True
122,REJEITADA,2,2,0,0.0,0.04297199996653944,True
1227,REJEITADA,2,2,0,0.0,0.027385599969420582,True
123,REJEITADA,2,2,0,0.0,0.030505399976391345,True
1231,REJEITADA,2,2,0,0.0,0.020761199994012713,True
1235,REJEITADA,3,3,0,0.0,0.0363999999826774,True
1238,REJEITADA,2,2,0,0.0,0.020119099994190037,True
1239,REJEITADA,2,2,0,0.0,0.021779300004709512,True
1242,POSITIVA,4,4,0,0.0,0.03187779994914308,True
1246,REJEITADA,3,3,0,0.0,0.03801099996780977,True
1248,POSITIVA,3,3,0,0.0,0.035872999986168,True
1249,REJEITADA,3,3,0,0.0,0.04108090000227094,True
1258,REJEITADA,2,2,0,0.0,0.028465199982747436,True
1264,REJEITADA,3,3,0,0.0,0.018863000033888966,True
1267,POSITIVA,4,4,0,0.0,0.019137199968099594,True
1269,REJEITADA,3,3,0,0.0,0.020792499999515712,True
1270,REJEITADA,2,2,0,0.0,0.029325000010430813,True
1272,REJEITADA,2,2,0,0.0,0.021614300028886646,True
1274,REJEITADA,4,4,0,0.0,0.030605100037064403,True
1279,REJEITADA,2,2,0,0.0,0.023981900012586266,True
128,NEGATIVA,3,3,0,0.0,0.03226780000841245,True
1281,REJEITADA,3,3,0,0.0,0.02281199995195493,True
1285,REJEITADA,2,2,0,0.0,0.021208500023931265,True
1287,REJEITADA,2,2,0,0.0,0.021500699978787452,True
129,REJEITADA,4,4,0,0.0,0.030028600012883544,True
1295,REJEITADA,3,3,0,0.0,0.029014599975198507,True
1299,REJEITADA,2,2,0,0.0,0.036679300013929605,True
13,REJEITADA,2,2,0,0.0,0.024903700046706945,True
